t[s],p1_cmd[MPa],p2_cmd[MPa],p1_meas[MPa],p2_meas[MPa],p_sum_cmd[MPa],p_diff_cmd[MPa],p_sum_meas[MPa],p_diff_meas[MPa],dp_sum_dt[MPa/s],dp_diff_dt[MPa/s],theta[rad],theta[deg],z[m],dz[m],dp1_cmd_dt[MPa/s],dp2_cmd_dt[MPa/s]
197.41826463,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53998277,30.9387339,0.88690597,0.00452393,0.0,0.0
197.42323589,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53998277,30.9387339,0.88690609,0.00452405,0.0,0.0
197.4280901,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53998277,30.9387339,0.88690609,0.00452405,0.0,0.0
197.43338537,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53997847,30.93848712,0.88691872,0.00453669,0.0,0.0
197.43818235,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53997847,30.93848712,0.88691872,0.00453669,0.0,0.0
197.44300032,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53997847,30.93848712,0.88691872,0.00453669,0.0,0.0
197.44845796,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53997847,30.93848712,0.88692403,0.00454199,0.0,0.0
197.45315337,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54028182,30.95586782,0.88696408,0.00458205,0.0,0.0
197.45812964,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54028182,30.95586782,0.88696408,0.00458205,0.0,0.0
197.46328068,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54028182,30.95586782,0.88694888,0.00456685,0.0,0.0
197.46830058,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54028182,30.95586782,0.88694888,0.00456685,0.0,0.0
197.473104,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.5405245,30.96977238,0.88695496,0.00457293,0.0,0.0
197.47832894,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5405245,30.96977238,0.88695496,0.00457293,0.0,0.0
197.48329282,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5405245,30.96977238,0.8869803,0.00459826,0.0,0.0
197.48826265,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5405245,30.96977238,0.8869803,0.00459826,0.0,0.0
197.4930048,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54071864,30.98089603,0.8869803,0.00459826,0.0,0.0
197.49812031,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54071864,30.98089603,0.8869791,0.00459707,0.0,0.0
197.50308537,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54071864,30.98089603,0.8869825,0.00460047,0.0,0.0
197.5081346,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54071864,30.98089603,0.8869825,0.00460047,0.0,0.0
197.51313853,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54056716,30.97221682,0.88699687,0.00461483,0.0,0.0
197.51802206,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54056716,30.97221682,0.88699687,0.00461483,0.0,0.0
197.52317333,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54056716,30.97221682,0.88699687,0.00461483,0.0,0.0
197.52818418,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54056716,30.97221682,0.88699287,0.00461084,0.0,0.0
197.53330922,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54044598,30.96527346,0.88699287,0.00461084,0.0,0.0
197.53819895,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54044598,30.96527346,0.88699049,0.00460845,0.0,0.0
197.54325294,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54044598,30.96527346,0.88698328,0.00460124,0.0,0.0
197.54846334,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54044598,30.96527346,0.88698328,0.00460124,0.0,0.0
197.55339503,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54034903,30.95971877,0.88698328,0.00460124,0.0,0.0
197.55811858,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54034903,30.95971877,0.88698328,0.00460124,0.0,0.0
197.563133,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54034903,30.95971877,0.88698536,0.00460333,0.0,0.0
197.56812739,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54034903,30.95971877,0.88698536,0.00460333,0.0,0.0
197.57307696,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54027147,30.95527501,0.88699692,0.00461489,0.0,0.0
197.578017,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54027147,30.95527501,0.88699692,0.00461489,0.0,0.0
197.5834527,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54027147,30.95527501,0.88698691,0.00460488,0.0,0.0
197.58837891,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54027147,30.95527501,0.88698691,0.00460488,0.0,0.0
197.59321547,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54051622,30.96929814,0.88699049,0.00460845,0.0,0.0
197.59810448,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54051622,30.96929814,0.88699049,0.00460845,0.0,0.0
197.60305047,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54051622,30.96929814,0.88697356,0.00459152,0.0,0.0
197.60805035,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54051622,30.96929814,0.88697356,0.00459152,0.0,0.0
197.61313081,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54051622,30.96929814,0.88697666,0.00459462,0.0,0.0
197.618258,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54051622,30.96929814,0.88697666,0.00459462,0.0,0.0
197.62309718,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54051622,30.96929814,0.88699454,0.00461251,0.0,0.0
197.62809062,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54051622,30.96929814,0.88699454,0.00461251,0.0,0.0
197.63306713,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54040522,30.96293851,0.88699454,0.00461251,0.0,0.0
197.63808012,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54040522,30.96293851,0.8869825,0.00460047,0.0,0.0
197.6434052,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54040522,30.96293851,0.8869825,0.00460047,0.0,0.0
197.64823103,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54040522,30.96293851,0.88696235,0.00458032,0.0,0.0
197.65317535,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54031643,30.95785081,0.88696432,0.00458229,0.0,0.0
197.65792131,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54031643,30.95785081,0.88696432,0.00458229,0.0,0.0
197.66304994,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54031643,30.95785081,0.88696432,0.00458229,0.0,0.0
197.66818619,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54031643,30.95785081,0.88696414,0.00458211,0.0,0.0
197.67316866,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54024539,30.95378065,0.88696259,0.00458056,0.0,0.0
197.67806554,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54024539,30.95378065,0.88696259,0.00458056,0.0,0.0
197.68301034,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54024539,30.95378065,0.88696301,0.00458097,0.0,0.0
197.6880343,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54024539,30.95378065,0.88696301,0.00458097,0.0,0.0
197.69302392,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54018856,30.95052452,0.88696301,0.00458097,0.0,0.0
197.69808269,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54018856,30.95052452,0.88696343,0.00458139,0.0,0.0
197.70302081,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54018856,30.95052452,0.88696343,0.00458139,0.0,0.0
197.70801663,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54018856,30.95052452,0.88696742,0.00458539,0.0,0.0
197.71313453,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54014309,30.94791961,0.88696742,0.00458539,0.0,0.0
197.7181282,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54014309,30.94791961,0.88695496,0.00457293,0.0,0.0
197.72316122,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54014309,30.94791961,0.88694721,0.00456518,0.0,0.0
197.72810245,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54014309,30.94791961,0.88694721,0.00456518,0.0,0.0
197.73322725,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54010672,30.94583569,0.88694924,0.00456721,0.0,0.0
197.73821425,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54010672,30.94583569,0.88694924,0.00456721,0.0,0.0
197.74314976,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54010672,30.94583569,0.88694924,0.00456721,0.0,0.0
197.74817181,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54010672,30.94583569,0.88695014,0.0045681,0.0,0.0
197.75307107,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54007763,30.94416855,0.88695014,0.0045681,0.0,0.0
197.75812149,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54007763,30.94416855,0.88692653,0.0045445,0.0,0.0
197.76302004,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54007763,30.94416855,0.88690788,0.00452584,0.0,0.0
197.76804233,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54007763,30.94416855,0.88690788,0.00452584,0.0,0.0
197.77318025,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54005435,30.94283484,0.88690788,0.00452584,0.0,0.0
197.77812243,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54005435,30.94283484,0.88687903,0.00449699,0.0,0.0
197.78308487,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54005435,30.94283484,0.88687903,0.00449699,0.0,0.0
197.78812265,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54005435,30.94283484,0.88689286,0.00451082,0.0,0.0
197.79311776,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54034252,30.959346,0.88688546,0.00450343,0.0,0.0
197.79801798,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54034252,30.959346,0.88688546,0.00450343,0.0,0.0
197.80283451,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54034252,30.959346,0.88688546,0.00450343,0.0,0.0
197.80792737,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54034252,30.959346,0.88686824,0.0044862,0.0,0.0
197.81304097,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54026627,30.9549768,0.88686824,0.0044862,0.0,0.0
197.81820488,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54026627,30.9549768,0.88689715,0.00451511,0.0,0.0
197.82360101,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54026627,30.9549768,0.88689381,0.00451177,0.0,0.0
197.82822871,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54026627,30.9549768,0.88689381,0.00451177,0.0,0.0
197.83319616,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54026627,30.9549768,0.88689381,0.00451177,0.0,0.0
197.83814001,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54026627,30.9549768,0.88689464,0.00451261,0.0,0.0
197.84313798,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54026627,30.9549768,0.88689464,0.00451261,0.0,0.0
197.84824634,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54026627,30.9549768,0.88688314,0.0045011,0.0,0.0
197.85318804,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54020526,30.95148144,0.88689035,0.00450832,0.0,0.0
197.85824299,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54020526,30.95148144,0.88689035,0.00450832,0.0,0.0
197.863096,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54020526,30.95148144,0.8868835,0.00450146,0.0,0.0
197.86848521,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54020526,30.95148144,0.8868835,0.00450146,0.0,0.0
197.87308526,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54015646,30.94868515,0.8868835,0.00450146,0.0,0.0
197.87803578,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54015646,30.94868515,0.8868832,0.00450116,0.0,0.0
197.88306165,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54015646,30.94868515,0.8868832,0.00450116,0.0,0.0
197.88810611,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54015646,30.94868515,0.88689691,0.00451487,0.0,0.0
197.89308715,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54011741,30.94644812,0.8868736,0.00449157,0.0,0.0
197.8981843,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54011741,30.94644812,0.8868736,0.00449157,0.0,0.0
197.90324259,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54011741,30.94644812,0.88688862,0.00450659,0.0,0.0
197.9081285,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54011741,30.94644812,0.88688862,0.00450659,0.0,0.0
197.91341043,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54008618,30.9446585,0.8868888,0.00450677,0.0,0.0
197.91811609,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54008618,30.9446585,0.8868888,0.00450677,0.0,0.0
197.92298079,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54008618,30.9446585,0.88688064,0.0044986,0.0,0.0
197.92809534,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54008618,30.9446585,0.88688064,0.0044986,0.0,0.0
197.93292356,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54036798,30.96080492,0.88688064,0.0044986,0.0,0.0
197.93806934,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54036798,30.96080492,0.88687032,0.00448829,0.0,0.0
197.94328451,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54036798,30.96080492,0.88687032,0.00448829,0.0,0.0
197.94802642,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54036798,30.96080492,0.88685584,0.00447381,0.0,0.0
197.95351386,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54028664,30.95614394,0.88683981,0.00445777,0.0,0.0
197.9582696,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54028664,30.95614394,0.88683981,0.00445777,0.0,0.0
197.96315527,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54028664,30.95614394,0.88683981,0.00445777,0.0,0.0
197.96798587,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54028664,30.95614394,0.88684058,0.00445855,0.0,0.0
197.97307849,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54022156,30.95241515,0.88684058,0.00445855,0.0,0.0
197.97810793,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54022156,30.95241515,0.88684922,0.00446719,0.0,0.0
197.98312211,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54022156,30.95241515,0.88683647,0.00445443,0.0,0.0
197.98792171,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54022156,30.95241515,0.88683647,0.00445443,0.0,0.0
197.99320292,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54016949,30.94943212,0.88684702,0.00446498,0.0,0.0
197.99819756,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54016949,30.94943212,0.88684702,0.00446498,0.0,0.0
198.0030973,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54016949,30.94943212,0.88684702,0.00446498,0.0,0.0
198.00812125,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54016949,30.94943212,0.88683504,0.004453,0.0,0.0
198.0132575,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54012784,30.9470457,0.88683504,0.004453,0.0,0.0
198.01807117,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54012784,30.9470457,0.88683379,0.00445175,0.0,0.0
198.02313542,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54012784,30.9470457,0.88680953,0.00442749,0.0,0.0
198.02807021,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54012784,30.9470457,0.88680953,0.00442749,0.0,0.0
198.03288317,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54009452,30.94513656,0.88680953,0.00442749,0.0,0.0
198.03795862,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54009452,30.94513656,0.88682294,0.0044409,0.0,0.0
198.0430181,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54009452,30.94513656,0.88682294,0.0044409,0.0,0.0
198.04956412,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54009452,30.94513656,0.88682383,0.0044418,0.0,0.0
198.05311799,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54009452,30.94513656,0.88682383,0.0044418,0.0,0.0
198.05821919,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54009452,30.94513656,0.88681102,0.00442898,0.0,0.0
198.06305599,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54009452,30.94513656,0.88682306,0.00444102,0.0,0.0
198.06809378,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54009452,30.94513656,0.88682306,0.00444102,0.0,0.0
198.07329535,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54006786,30.94360925,0.88683575,0.00445372,0.0,0.0
198.07808566,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54006786,30.94360925,0.88683575,0.00445372,0.0,0.0
198.0835464,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54006786,30.94360925,0.88683158,0.00444955,0.0,0.0
198.08888221,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54006786,30.94360925,0.88683158,0.00444955,0.0,0.0
198.09345722,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54004654,30.9423874,0.88683158,0.00444955,0.0,0.0
198.09836531,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54004654,30.9423874,0.88683802,0.00445598,0.0,0.0
198.10327148,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54004654,30.9423874,0.88681465,0.00443262,0.0,0.0
198.10837674,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54004654,30.9423874,0.88681465,0.00443262,0.0,0.0
198.11325002,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54002948,30.94140992,0.88681465,0.00443262,0.0,0.0
198.11829376,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54002948,30.94140992,0.8868261,0.00444406,0.0,0.0
198.12308908,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54002948,30.94140992,0.8868261,0.00444406,0.0,0.0
198.12808156,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54002948,30.94140992,0.8868385,0.00445646,0.0,0.0
198.1333487,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54001583,30.94062793,0.88684559,0.00446355,0.0,0.0
198.13795137,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54001583,30.94062793,0.88684559,0.00446355,0.0,0.0
198.14338064,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54001583,30.94062793,0.88684559,0.00446355,0.0,0.0
198.14816189,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54001583,30.94062793,0.88681996,0.00443792,0.0,0.0
198.15318441,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54031171,30.95758047,0.88681996,0.00443792,0.0,0.0
198.15809083,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54031171,30.95758047,0.88683277,0.00445074,0.0,0.0
198.16309285,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54031171,30.95758047,0.88683277,0.00445074,0.0,0.0
