t[s],p1_cmd[MPa],p2_cmd[MPa],p1_meas[MPa],p2_meas[MPa],p_sum_cmd[MPa],p_diff_cmd[MPa],p_sum_meas[MPa],p_diff_meas[MPa],dp_sum_dt[MPa/s],dp_diff_dt[MPa/s],theta[rad],theta[deg],z[m],dz[m],dp1_cmd_dt[MPa/s],dp2_cmd_dt[MPa/s]
209.73812628,0.25561684,0.29731482,0.28306451,0.29186216,0.55293167,-0.04169797,0.57492667,-0.00879765,-1.21932116,1.48846673,0.05771941,3.30707864,0.88254583,-0.00379229,0.13457404434694792,-1.3538958699455554
209.74319434,0.25887644,0.28831315,0.28306451,0.29186216,0.54718959,-0.02943672,0.57492667,-0.00879765,-1.06167382,3.55457724,0.05771941,3.30707864,0.8823455,-0.00399262,1.2464512035484308,-2.3081278047101725
209.7482388,0.26807153,0.27425173,0.29516128,0.29846039,0.54232329,-0.0061802,0.59362167,-0.00329912,-0.87813171,5.3298508,0.05771941,3.30707864,0.8823455,-0.00399262,2.2258599776624646,-3.1039889432874
209.75339007,0.2811175,0.25729772,0.29516128,0.29846039,0.53841519,0.0238198,0.59362167,-0.00329912,-0.68092937,6.00473028,0.0566066,3.24331916,0.88207895,-0.00425917,2.661901578443888,-3.3428311509470445
209.75851679,0.29466957,0.24084976,0.29516128,0.29846039,0.53551936,0.0538198,0.59362167,-0.00329912,-0.47034121,6.00473,0.0566066,3.24331916,0.88186103,-0.00447708,2.767195550093551,-3.2375401816632445
209.76332116,0.30876765,0.22494783,0.29516128,0.29846039,0.53371549,0.0838198,0.59362167,-0.00329912,-0.25188499,6.00473,0.0566066,3.24331916,0.88186103,-0.00447708,2.876423621814071,-3.1283081067882383
209.76831913,0.32341114,0.20959133,0.29626098,0.30395892,0.5330025,0.1138198,0.60021991,-0.00769794,-0.03061918,6.00472963,0.0566066,3.24331916,0.88167673,-0.00466138,2.987052797604599,-3.017674927843226
209.7732718,0.33861464,0.19479486,0.29626098,0.30395892,0.53340954,0.14381979,0.60021991,-0.00769794,0.19018731,6.00472963,0.05264839,3.01653033,0.88167673,-0.00466138,3.097459798321164,-2.9072709294925216
209.7782588,0.35436133,0.18054153,0.29626098,0.30395892,0.53490287,0.1738198,0.60021991,-0.00769794,0.40581007,6.00473037,0.05264839,3.01653033,0.8816269,-0.00471121,3.205274756508219,-2.799460975248574
209.78304791,0.37064213,0.16682231,0.29626098,0.30395892,0.53746444,0.2038198,0.60021991,-0.00769794,0.61132188,6.00473037,0.05264839,3.01653033,0.8816269,-0.00471121,3.308029727425307,-2.6967030019656257
209.78824115,0.38741556,0.15359575,0.29186216,0.30395892,0.54101127,0.2338198,0.59582108,-0.01209676,0.8017299,6.00473187,0.05264839,3.01653033,0.88162303,-0.00471509,3.4032277434619433,-2.6015009827745
209.79319072,0.40464759,0.1408278,0.29186216,0.30395892,0.54547542,0.26381981,0.59582108,-0.01209676,0.97347888,6.00473187,0.04794784,2.74720864,0.88162303,-0.00471509,3.489105415067174,-2.5156273143237593
209.7982018,0.42227912,0.1284593,0.29186216,0.30395892,0.55073839,0.29381981,0.59582108,-0.01209676,1.12312097,6.00472739,0.04794784,2.74720864,0.88160747,-0.00473064,3.5639293763486646,-2.440803353042267
209.80321336,0.4402588,0.116439,0.29186216,0.30395892,0.55669779,0.32381979,0.59582108,-0.01209676,1.24411238,6.00472739,0.04794784,2.74720864,0.88160747,-0.00473064,3.6244190422053606,-2.380310684819705
209.80842519,0.45849475,0.10467495,0.2995601,0.30395892,0.56316972,0.35381979,0.60351902,-0.00439882,1.34268074,4.70128549,0.04794784,2.74720864,0.88158,-0.00475812,3.0219823220698765,-1.6793022902047294
209.81310868,0.47045481,0.09965921,0.2995601,0.30395892,0.57011402,0.37079561,0.60351902,-0.00439882,1.40561322,-1.30344488,0.0441874,2.53175129,0.88158,-0.00475812,0.05108625596970462,1.354531370720166
209.81800485,0.45900521,0.11820959,0.2995601,0.30395892,0.57721478,0.34079561,0.60351902,-0.00439882,1.43322,-6.00473037,0.0441874,2.53175129,0.88158506,-0.00475305,-2.285752172712163,3.718977554312904
209.82317328,0.4476153,0.13681968,0.2995601,0.30395892,0.58443493,0.31079561,0.60351902,-0.00439882,1.43293367,-6.00473037,0.0441874,2.53175129,0.88158506,-0.00475305,-2.285899288639514,3.718832439962795
209.82840252,0.43616423,0.15536861,0.31055722,0.30615833,0.59153283,0.2807956,0.61671555,0.00439888,1.39405273,-6.00473037,0.0441874,2.53175129,0.88156652,-0.00477159,-2.3053426099767274,3.699389118625582
209.83317208,0.42458004,0.17378442,0.31055722,0.30615833,0.59836447,0.2507956,0.61671555,0.00439888,1.32005488,-6.00472888,0.04117904,2.3593854,0.88156652,-0.00477159,-2.3423417653111294,3.6623919648684216
209.83821964,0.41275927,0.19196367,0.31055722,0.30615833,0.60472298,0.22079562,0.61671555,0.00439888,1.21505011,-6.00472888,0.04117904,2.3593854,0.88159406,-0.00474405,-2.394841134814299,3.6098915945766286
209.84339499,0.4006505,0.20985489,0.31055722,0.30615833,0.6105054,0.19079562,0.61671555,0.00439888,1.07596636,-6.00473037,0.04117904,2.3593854,0.88159406,-0.00474405,-2.4643789305973813,3.5403507964276857
209.8482368,0.3881349,0.22733928,0.3270528,0.27756599,0.61547416,0.16079561,0.60461879,0.04948682,0.90400859,-6.00473037,0.04117904,2.3593854,0.88160777,-0.00473034,-2.5503616850078625,3.4543700435944524
209.85319328,0.37516698,0.24437137,0.3270528,0.27756599,0.61953837,0.13079561,0.60461879,0.04948682,0.70678836,-6.00473037,0.03846557,2.20391457,0.88160777,-0.00473034,-2.648972390243586,3.3557623407245885
209.85845542,0.36166605,0.26087046,0.3270528,0.27756599,0.62253648,0.10079561,0.60461879,0.04948682,0.48251611,-2.71525963,0.03846557,2.20391457,0.8816033,-0.00473481,-1.1163717009003369,1.5988859221066647
209.86333704,0.36401206,0.26034763,0.3270528,0.27756599,0.62435973,0.10366441,0.60461879,0.04948682,0.23801002,2.85935188,0.03846557,2.20391457,0.8816033,-0.00473481,1.5486793593352013,-1.3106738109630793
209.86846423,0.37714064,0.24777405,0.36334306,0.2522727,0.62491471,0.12936661,0.61561576,0.11107036,-0.02479122,5.57461152,0.03846557,2.20391457,0.8816033,-0.00473481,2.7749086279989417,-2.7997001637290984
209.87304521,0.39173928,0.23237269,0.36334306,0.2522727,0.62411201,0.15936661,0.61561576,0.11107036,-0.30211167,6.00473037,0.03353362,1.92133478,0.88153851,-0.0047996,2.85130983214781,-3.1534218964544967
209.87800241,0.40563127,0.21626468,0.36334306,0.2522727,0.62189597,0.18936661,0.61561576,0.11107036,-0.5863696,6.00473037,0.03353362,1.92133478,0.88153851,-0.0047996,2.709183836863526,-3.295549893316025
209.88311911,0.41880977,0.19944316,0.36334306,0.2522727,0.61825293,0.21936661,0.61561576,0.11107036,-0.87654498,5.29481329,0.03353362,1.92133478,0.88140023,-0.00493789,2.209136799798304,-3.08568151703551
209.88812828,0.42770523,0.18543218,0.36334306,0.2522727,0.61313742,0.24227303,0.61561576,0.11107036,-1.17494035,3.74161,0.03353362,1.92133478,0.88140023,-0.00493789,1.2833342674027461,-2.458277122372501
209.89317775,0.431633,0.17487976,0.38753664,0.24017593,0.60651278,0.25675324,0.62771258,0.14736071,-1.45402649,1.90294977,0.02253175,1.29097408,0.88132149,-0.00501662,0.22446287674688425,-1.678486647478261
209.89803886,0.42994809,0.16866054,0.38753664,0.24017593,0.59860861,0.26128754,0.62771258,0.14736071,-1.72877595,-0.09863994,0.02253175,1.29097408,0.88132149,-0.00501662,-0.9137090026941463,-0.8150672730111551
209.9032228,0.42250311,0.16673551,0.38753664,0.24017593,0.58923864,0.25576761,0.62771258,0.14736071,-1.996576,-2.03106806,0.02253175,1.29097408,0.8812604,-0.00507772,-2.0138248940165417,0.017244588735925284
209.9082036,0.40982571,0.16883285,0.38753664,0.24017593,0.57865858,0.24099286,0.62771258,0.14736071,-2.22832856,-3.69397518,0.02253175,1.29097408,0.88126975,-0.00506836,-2.961152388081894,0.7328244656789756
209.91311717,0.39291492,0.17405798,0.39523458,0.24347505,0.56697291,0.21885696,0.63870963,0.15175954,-2.44410642,-4.9272951,0.00421957,0.24176364,0.88126975,-0.00506836,-3.68569933107299,1.2415973787344765
209.91822028,0.37299776,0.18123904,0.39523458,0.24347505,0.55423677,0.19175872,0.63870963,0.15175954,-2.63989501,-5.62699535,0.00421957,0.24176364,0.88124299,-0.00509512,-4.133445154782087,1.4935519189121438
209.92323661,0.35161304,0.18898173,0.39523458,0.24347505,0.54059476,0.16263133,0.63870963,0.15175954,-2.80875089,-5.73691392,0.00421957,0.24176364,0.88124299,-0.00509512,-4.272835994763999,1.4640796947995443
209.92823052,0.33030307,0.1958683,0.39523458,0.24347505,0.52617139,0.13443477,0.63870963,0.15175954,-2.93670365,-5.25573178,0.00421957,0.24176364,0.88124299,-0.00509512,-4.096218820430617,1.1595116952158655
209.93333721,0.31068313,0.20056771,0.397434,0.2335777,0.51125085,0.11011542,0.63101169,0.1638563,-2.99441362,-4.26952845,-0.01902046,-1.08979222,0.88117611,-0.005162,-3.631970993142697,0.6375583960160786
209.93825793,0.29401198,0.20223886,0.397434,0.2335777,0.49625084,0.09177312,0.63101169,0.1638563,-3.00236817,-2.97331335,-0.01902046,-1.08979222,0.88117611,-0.005162,-2.987840418249664,-0.014526446840111475
209.94317269,0.28082827,0.20042256,0.397434,0.2335777,0.48125082,0.0804057,0.63101169,0.1638563,-3.00236519,-1.54597053,-0.01902046,-1.08979222,0.88105917,-0.00527894,-2.274168044419065,-0.7281978198820868
209.94818568,0.27128822,0.19496262,0.40183282,0.22258064,0.46625084,0.0763256,0.62441346,0.17925218,-3.00236519,-0.15489442,-0.01902046,-1.08979222,0.88105917,-0.00527894,-1.5786309611974652,-1.4237349031036866
209.95311379,0.2650544,0.18619643,0.40183282,0.22258064,0.45125082,0.07885798,0.62441346,0.17925218,-3.00236519,0.9964634,-0.01902046,-1.08979222,0.88102669,-0.00531143,-1.002950324856017,-1.9994155394451403
209.95826221,0.26126662,0.17498422,0.40183282,0.22258064,0.43625084,0.08628238,0.62441346,0.17925218,-3.00236519,1.70936083,-0.01902046,-1.08979222,0.88102567,-0.00531244,-0.6465014431372113,-2.3558644211639432
209.96324277,0.25859448,0.16265635,0.40183282,0.22258064,0.42125082,0.09593812,0.62441346,0.17925218,-2.8727392,1.90212733,-0.01902046,-1.08979222,0.88102567,-0.00531244,-0.48530842303736943,-2.3874322966498274
209.96822858,0.25641736,0.15112871,0.39413488,0.21598241,0.40754607,0.10528867,0.61011729,0.17815247,-2.62074087,1.54214463,-0.01902046,-1.08979222,0.88104147,-0.00529665,-0.5392979667978529,-2.0814441780123345
209.97328472,0.25320575,0.14185831,0.39413488,0.21598241,0.39506406,0.11134742,0.61011729,0.17815247,-2.38540026,0.62230449,-0.04129404,-2.3659744,0.88104147,-0.00529665,-0.8815466587671322,-1.5038540369811848
209.97823286,0.24760884,0.13610202,0.39413488,0.21598241,0.38371086,0.11150681,0.61011729,0.17815247,-2.15147041,-0.75515838,-0.04129404,-2.3659744,0.88109618,-0.00524193,-1.4533162131760262,-0.6981551462552673
209.98325968,0.23868404,0.13488226,0.39413488,0.21598241,0.3735663,0.10380179,0.61011729,0.17815247,-1.89200668,-2.43016732,-0.04129404,-2.3659744,0.88109618,-0.00524193,-2.161087937294649,0.2690810358562645
209.98815012,0.22601499,0.13879071,0.397434,0.20828444,0.3648057,0.08722428,0.60571843,0.18914956,-1.60796051,-4.20323051,-0.04129404,-2.3659744,0.88118339,-0.00515473,-2.9055956093402426,1.297634536014416
209.99309421,0.20965098,0.14784838,0.397434,0.20828444,0.35749936,0.06180259,0.60571843,0.18914956,-1.30713434,-5.54653834,-0.0597265,-3.42207639,0.88118339,-0.00515473,-3.426837347830187,2.1197033262211225
209.99825764,0.19177362,0.15997104,0.397434,0.20828444,0.35174465,0.03180259,0.60571843,0.18914956,-0.99773622,-6.00473015,-0.0597265,-3.42207639,0.88133538,-0.00500274,-3.5012339723703256,2.503497756231981
210.00311041,0.17466623,0.17286363,0.397434,0.20828444,0.34752986,0.00180259,0.60571843,0.18914956,-0.6810278,-6.00473,-0.0597265,-3.42207639,0.88133538,-0.00500274,-3.34287918880087,2.6618505382241944
210.00819349,0.15837117,0.18656857,0.37763929,0.19728738,0.34493974,-0.02819741,0.57492667,0.18035191,-0.35617693,-6.00473022,-0.0597265,-3.42207639,0.88146526,-0.00487286,-3.180455198696663,2.824277530694267
210.01317883,0.14288674,0.20108415,0.37763929,0.19728738,0.34397089,-0.05819741,0.57492667,0.18035191,-0.03466655,-6.00473037,-0.07600645,-4.35484861,0.88146526,-0.00487286,-3.019699523224388,2.985033206166545
210.01849627,0.12819797,0.21639538,0.37763929,0.19728738,0.34459335,-0.08819741,0.57492667,0.18035191,0.27782749,-6.00473037,-0.07600645,-4.35484861,0.88158768,-0.00475043,-2.8634513997030484,3.141280328899262
210.0231359,0.11427479,0.2324722,0.37763929,0.19728738,0.34674698,-0.11819741,0.57492667,0.18035191,0.57770818,-6.00473037,-0.07600645,-4.35484861,0.88158768,-0.00475043,-2.713512247651226,3.2912194809510833
210.02812552,0.10108423,0.24928164,0.33145162,0.18848974,0.35036588,-0.14819741,0.51994136,0.14296189,0.86282212,-4.32372346,-0.07600645,-4.35484861,0.88163191,-0.0047062,-1.7304515958575843,2.5932734995176965
210.03311968,0.09698391,0.2583845,0.33145162,0.18848974,0.35536841,-0.16140059,0.51994136,0.14296189,1.1310964,0.33358984,-0.09117798,-5.22411327,0.88163191,-0.0047062,0.7323430863520666,0.3987542183240534
210.03815603,0.10840189,0.25326604,0.33145162,0.18848974,0.36166793,-0.14486414,0.51994136,0.14296189,1.37321343,4.65731329,-0.09117798,-5.22411327,0.88171834,-0.00461978,3.015264028054192,-1.642051936926345
210.04312301,0.12711279,0.24197692,0.33145162,0.18848974,0.36908972,-0.11486414,0.51994136,0.14296189,1.57831961,6.00473037,-0.09117798,-5.22411327,0.88171834,-0.00461978,3.7915267230578764,-2.2132060063330563
210.04811931,0.14628728,0.23115142,0.33145162,0.18848974,0.37743869,-0.08486414,0.51994136,0.14296189,1.76153663,6.00473037,-0.09117798,-5.22411327,0.88188225,-0.00445586,3.8831349103094337,-2.1215958175042546
210.05334687,0.16591354,0.22077768,0.29296187,0.18189147,0.38669121,-0.05486414,0.47485334,0.11107039,1.91320389,6.00473037,-0.10423559,-5.97225936,0.88188225,-0.00445586,3.9589676665213323,-2.045764062080977
210.058074,0.18584576,0.2107099,0.29296187,0.18189147,0.39655566,-0.02486414,0.47485334,0.11107039,2.02356836,6.00473019,-0.10423559,-5.97225936,0.88205439,-0.00428373,4.014150150318565,-1.9905815782837448
210.06340837,0.20602341,0.20088755,0.29296187,0.18189147,0.40691096,0.00513586,0.47485334,0.11107039,2.11499642,6.00473,-0.10423559,-5.97225936,0.88205439,-0.00428373,4.059865173757037,-1.9448675556338963
210.06832743,0.22641242,0.19127655,0.29296187,0.18189147,0.41768897,0.03513586,0.47485334,0.11107039,2.13574028,6.00472982,-0.10423559,-5.97225936,0.88215178,-0.00418633,4.070236346240954,-1.9344963831499766
210.0731914,0.2466937,0.18155783,0.26217011,0.19068915,0.42825153,0.06513586,0.45285925,0.07148096,2.12050227,6.00473,-0.11468168,-6.57077624,0.88215178,-0.00418633,4.062617342465978,-1.9421143861363286
210.07816863,0.26700658,0.17187071,0.26217011,0.19068915,0.43887728,0.09513586,0.45285925,0.07148096,2.09987771,6.00473112,-0.11468168,-6.57077624,0.88228124,-0.00405687,4.052306217299349,-1.9524245105143425
210.08327532,0.28718483,0.16204897,0.26217011,0.19068915,0.44923377,0.12513587,0.45285925,0.07148096,2.03112324,6.00472963,-0.11468168,-6.57077624,0.88228124,-0.00405687,4.017926125787235,-1.9868046020264531
210.0881722,0.30715418,0.15201832,0.26217011,0.19068915,0.45917252,0.15513586,0.45285925,0.07148096,1.9255995,6.00472888,-0.11468168,-6.57077624,0.88239396,-0.00394416,3.965164549665249,-2.039568179725681
210.0935123,0.32680523,0.14166936,0.2335777,0.18848974,0.4684746,0.18513586,0.42206743,0.04508796,1.78833214,6.00473037,-0.12303855,-7.04958974,0.88239396,-0.00394416,3.896532467584565,-2.1081982602291203
210.09805393,0.3460888,0.13095295,0.2335777,0.18848974,0.47704175,0.21513586,0.42206743,0.04508796,1.63243856,6.00473037,-0.12303855,-7.04958974,0.88249123,-0.00384688,3.8185860458042002,-2.1861466835867285
210.10354495,0.364961,0.11982512,0.2335777,0.18848974,0.48478612,0.24513586,0.42206743,0.04508796,1.43618468,3.4192287,-0.12303855,-7.04958974,0.88249123,-0.00384688,2.4277080339308093,-0.9915233203764863
210.10851574,0.37034675,0.12104553,0.2335777,0.18848974,0.49139228,0.24930121,0.42206743,0.04508796,1.21952696,-2.58550018,-0.12303855,-7.04958974,0.88255858,-0.00377953,-0.6829881946974365,1.9025151819634425
210.11345029,0.3581365,0.13883528,0.22258064,0.18739003,0.49697179,0.21930122,0.40997067,0.03519061,1.00264555,-6.00472888,-0.12972405,-7.43264054,0.88255858,-0.00377953,-2.50104082016636,3.503689907647327
210.11817765,0.34535605,0.15605482,0.22258064,0.18739003,0.50141084,0.18930122,0.40997067,0.03519061,0.76271773,-6.00473037,-0.12972405,-7.43264054,0.88264275,-0.00369537,-2.621006353006246,3.3837263763846868
210.12293243,0.33194709,0.17264588,0.22258064,0.18739003,0.50459296,0.15930122,0.40997067,0.03519061,0.51623121,-6.00473037,-0.12972405,-7.43264054,0.88264275,-0.00369537,-2.744250469369945,3.260480258443746
210.12816906,0.31793517,0.18863393,0.24347505,0.19068915,0.50656909,0.12930122,0.4341642,0.0527859,0.26896325,-6.00473037,-0.12972405,-7.43264054,0.8827638,-0.00357431,-2.867884893295998,3.136844833729066
210.13323712,0.30329084,0.20398961,0.24347505,0.19068915,0.50728047,0.09930122,0.4341642,0.0527859,0.01995347,-4.61176479,-0.13445886,-7.70392494,0.8827638,-0.00357431,-2.2959051732766085,2.3158608983879954
210.13838005,0.29499421,0.21177429,0.24347505,0.19068915,0.50676847,0.0832199,0.4341642,0.0527859,-0.22161775,-1.5391695,-0.13445886,-7.70392494,0.88292533,-0.00341278,-0.8803957518524836,0.658776115579096
210.14325857,0.29449382,0.21057218,0.24347505,0.19068915,0.50506604,0.08392165,0.4341642,0.0527859,-0.45150919,1.01856135,-0.13445886,-7.70392494,0.88292533,-0.00341278,0.2835234164521754,-0.7350362085323439
210.14834166,0.29782721,0.20442972,0.25117299,0.18848974,0.50225693,0.09339749,0.43966272,0.06268325,-0.66555715,2.56848828,-0.13445886,-7.70392494,0.88313413,-0.00320399,0.9514677565922222,-1.6170212127156667
210.15354776,0.304001,0.19441471,0.25117299,0.18848974,0.49841571,0.1095863,0.43966272,0.06268325,-0.86670544,3.65998792,-0.13640592,-7.8154837,0.88313413,-0.00320399,1.3966425543328536,-2.263346517055504
210.15888023,0.31178263,0.18181409,0.25117299,0.18848974,0.4935967,0.12996854,0.43966272,0.06268325,-1.04453293,4.16432534,-0.13640592,-7.8154837,0.883259,-0.00307912,1.5598971989928472,-2.6044302910694364
210.1633811,0.31958768,0.16839093,0.25117299,0.18848974,0.48797861,0.15119675,0.43966272,0.06268325,-1.17993021,4.00142717,-0.13640592,-7.8154837,0.883259,-0.00307912,1.4107466683747174,-2.59068045619956
210.16816878,0.32587898,0.1559277,0.25997069,0.18739003,0.4818067,0.16995129,0.44736072,0.07258067,-1.29078979,3.30113785,-0.13640592,-7.8154837,0.883259,-0.00307912,1.0051750779614654,-2.295963219016649
210.17310572,0.32963151,0.14544939,0.25997069,0.18739003,0.47508088,0.18418212,0.44736072,0.07258067,-1.38334825,2.19403185,-0.13640592,-7.8154837,0.88323927,-0.00309885,0.4053414090303267,-1.7886904881046763
210.17844796,0.3299292,0.13805489,0.25997069,0.18739003,0.46798411,0.19187433,0.44736072,0.07258067,-1.43654856,0.78537193,-0.13640592,-7.8154837,0.88302976,-0.00330836,-0.3255905653655166,-1.1109614376128722
210.1832118,0.32637817,0.13434853,0.25997069,0.18739003,0.46072671,0.19202965,0.44736072,0.07258067,-1.45982761,-0.7211301,-0.13640592,-7.8154837,0.88302976,-0.00330836,-1.090476295320742,-0.36934804626046414
210.18811321,0.31903303,0.13436432,0.27756599,0.18848974,0.45339733,0.1846687,0.46605572,0.08907625,-1.45653782,-2.13163923,-0.13640592,-7.8154837,0.88283014,-0.00350797,-1.7940867403514482,0.3375499893916518
210.19331169,0.30845144,0.13772137,0.27756599,0.18848974,0.4461728,0.17073005,0.46605572,0.08907625,-1.4068152,-3.22560248,-0.13734999,-7.86957446,0.88283014,-0.00350797,-2.316211174405499,0.9093926013699053
210.19837427,0.29588917,0.14345108,0.27756599,0.18848974,0.43934026,0.15243809,0.46605572,0.08907625,-1.32349081,-3.8634425,-0.13734999,-7.86957446,0.88278121,-0.00355691,-2.593468653298876,1.2699767416724734
210.20334959,0.28253719,0.15041113,0.27756599,0.18848974,0.43294832,0.13212606,0.46605572,0.08907625,-1.21346039,-3.95780765,-0.13734999,-7.86957446,0.88278121,-0.00355691,-2.5856334791816677,1.3721742733274191
210.20809007,0.27005321,0.15716201,0.29406157,0.18958944,0.42721522,0.11289119,0.48365101,0.10447213,-1.07483596,-3.47974529,-0.13734999,-7.86957446,0.88278121,-0.00355691,-2.27729150570656,1.2024545341729613
